screen_id,screen_name,platform,board,section,subsection,estado_actual,estado_objetivo,tipo_brecha,ruta_o_vista,acciones_clave,apis_requeridas,estados_requeridos,test_requerido,captura_requerida,owner,notas
i9ChT,IOS-L-340_EXPORT_DATA,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
Vl2lO,IOS-L-350_DELETE_ACCOUNT,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
S7IgQ,IOS-000_WELCOME,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
VN60f,IOS-010_EMAIL_LOGIN,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
cvgmi,IOS-020_APPLE_HANDOFF,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
CwA65,IOS-030_ONBOARDING_STEP1,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
Etv92,IOS-035_GOAL_SETUP,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
gELT9,IOS-040_PARQ,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
7OVvP,IOS-050_CONSENT,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
z5fJs,IOS-060_OTP_VERIFY,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
pM6WG,IOS-070_RECOVER_ACCOUNT,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
fjohT,IOS-080_SESSION_EXPIRED,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
7XnQm,IOS-L-000_WELCOME,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
1TUiW,IOS-L-010_EMAIL_LOGIN,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
Ejf4g,IOS-L-020_APPLE_HANDOFF,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
k7vkz,IOS-L-030_ONBOARDING,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
BhWmn,IOS-L-035_GOAL_SETUP,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
9TB4b,IOS-L-040_PARQ,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
2AbfS,IOS-L-050_CONSENT,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
7CA6Q,IOS-L-060_OTP_VERIFY,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
Dt3aX,IOS-L-070_RECOVER_ACCOUNT,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
Cj6j4,IOS-L-080_SESSION_EXPIRED,iOS,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/authSection+onboardingSection (apps/ios/Sources/Presentation/ExperienceHubView.swift),iniciar sesion; recuperar acceso; completar onboarding; guardar consentimiento,/api/createAuthSession;/api/requestAuthRecovery;/api/completeOnboarding;/api/createHealthScreening;/api/recordLegalConsent,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
SyFcm,IOS-005a_InWorkout_Setup,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
J6XiL,IOS-005b_RPE_Rating,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
2wmCB,IOS-006_Substitution,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
MhmXQ,IOS-007a_ExerciseLibrary,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
PjypK,IOS-007b_VideoPlayer,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
TGvot,IOS-L-005a_InWorkout,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
fk66m,IOS-L-005b_RPE,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
DDfx4,IOS-L-006_Substitution,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
GXtj7,IOS-L-007a_Library,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
u8Peg,IOS-L-007b_VideoPlayer,iOS,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView.videoBlock (apps/ios/Sources/Presentation/TrainingFlowView.swift),seleccionar ejercicio; cambiar locale; cargar videos; abrir video,/api/listExerciseVideos,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
Kw7X7,IOS-200_NUTRITION_HUB,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
ljPEw,IOS-210_LOG_MEAL,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
