board,section,screen,trigger,expectedResult,qaRule
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,"iniciar_sesion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,"apple","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-020_APPLE_HANDOFF,"nombre_y_email","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-020_APPLE_HANDOFF,"healthkit_read","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-020_APPLE_HANDOFF,"calendar_events","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-020_APPLE_HANDOFF,"3_of_3_required_permissions","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-020_APPLE_HANDOFF,"continuar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-020_APPLE_HANDOFF,"usar_email_en_su_lugar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-030_ONBOARDING_STEP1,"loss","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-030_ONBOARDING_STEP1,"muscle","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-030_ONBOARDING_STEP1,"fitness","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-030_ONBOARDING_STEP1,"height_weight_age","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-030_ONBOARDING_STEP1,"sesiones_por_semana","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-030_ONBOARDING_STEP1,"siguiente","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-035_GOAL_SETUP,"perdida_de_grasa","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-035_GOAL_SETUP,"recomp","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-035_GOAL_SETUP,"strength","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-035_GOAL_SETUP,"sesiones_por_semana","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-035_GOAL_SETUP,"duracion_de_sesion_45_min","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-035_GOAL_SETUP,"guardar_objetivo","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,"if_any_answer_is_yes_consult","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,"chest_pain_during_exercise_n","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,"dizziness_or_loss_of_balance","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,"bone_or_joint_issue_yes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,"request_medical_clearance","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,"cmp_STATE_SECONDARY_ACTION","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-050_CONSENT,"resumen_de_politica_resumen_","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-050_CONSENT,"x_politica_de_privacidad_ace","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-050_CONSENT,"x_terms_accepted","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-050_CONSENT,"medical_disclaimer_read","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-050_CONSENT,"row_actions","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-050_CONSENT,"exportar_datos","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-060_OTP_VERIFY,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-070_RECOVER_ACCOUNT,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-080_SESSION_EXPIRED,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-000_WELCOME,"preparacion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-000_WELCOME,"objetivo","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-000_WELCOME,"iniciar_onboarding","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-000_WELCOME,"iniciar_con_apple","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,"correo","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,"cmp_INPUT_PASSWORD","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,"recordarme","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,"olvidaste","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,"iniciar_sesion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,"apple","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-020_APPLE_HANDOFF,"nombre_y_email","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-020_APPLE_HANDOFF,"healthkit_read","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-020_APPLE_HANDOFF,"calendar_events","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-020_APPLE_HANDOFF,"3_of_3_required_permissions","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-020_APPLE_HANDOFF,"continuar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-020_APPLE_HANDOFF,"usar_email_en_su_lugar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-030_ONBOARDING_STEP1,"loss","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-030_ONBOARDING_STEP1,"muscle","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-030_ONBOARDING_STEP1,"fitness","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-030_ONBOARDING_STEP1,"height_weight_age","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-030_ONBOARDING_STEP1,"sesiones_por_semana","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-030_ONBOARDING_STEP1,"siguiente","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-035_GOAL_SETUP,"perdida_de_grasa","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-035_GOAL_SETUP,"recomp","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-035_GOAL_SETUP,"strength","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-035_GOAL_SETUP,"sesiones_por_semana_4","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-035_GOAL_SETUP,"duracion_de_sesion_45_min","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-035_GOAL_SETUP,"guardar_objetivo","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-040_PARQ,"if_any_answer_is_yes_consult","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-040_PARQ,"chest_pain_during_exercise_n","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-040_PARQ,"dizziness_or_loss_of_balance","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-040_PARQ,"bone_or_joint_issue_yes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-040_PARQ,"request_medical_clearance","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-040_PARQ,"continue_with_caution","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-050_CONSENT,"resumen_de_politica_resumen_","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-050_CONSENT,"x_politica_de_privacidad_ace","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-050_CONSENT,"x_terms_accepted","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-050_CONSENT,"medical_disclaimer_read","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-050_CONSENT,"exportar_datos","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-050_CONSENT,"solicitar_borrado","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-060_OTP_VERIFY,"code_expires_in_00","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-060_OTP_VERIFY,"verify_code","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-060_OTP_VERIFY,"resend_otp","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-070_RECOVER_ACCOUNT,"enviar_enlace_de_reseteo_por","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-070_RECOVER_ACCOUNT,"send_code_by_sms","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-070_RECOVER_ACCOUNT,"necesitas_ayuda_abrir_ticket","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-070_RECOVER_ACCOUNT,"continuar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-080_SESSION_EXPIRED,"por_seguridad_inicia_sesion_","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-080_SESSION_EXPIRED,"possible_causes_token_expire","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-080_SESSION_EXPIRED,"volver_a_acceso","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-080_SESSION_EXPIRED,"abrir_modo_offline","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-100_TODAY,"preparacion_82_100_sueno_7h_","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-100_TODAY,"prioridades_1_tren_inferior_","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-100_TODAY,"iniciar_sesion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-100_TODAY,"ajustar_plan","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-110_PLAN_ACTIVE,"mon_lower","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-110_PLAN_ACTIVE,"tue_push","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-110_PLAN_ACTIVE,"wed_pull","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-110_PLAN_ACTIVE,"progresion_sentadilla_4x6","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-110_PLAN_ACTIVE,"abrir_entrenamiento_de_hoy","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-120_SESSION_SETUP,"plantilla_lower_a","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-120_SESSION_SETUP,"duracion_objetivo_55_min","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-120_SESSION_SETUP,"rpe_objetivo_7","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-120_SESSION_SETUP,"iniciar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-120_SESSION_SETUP,"swap_exercise","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-130_WORKOUT_ACTIVE,"00_34","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-130_WORKOUT_ACTIVE,"set_3","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-130_WORKOUT_ACTIVE,"back_squat_reps_6_carga_82","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-130_WORKOUT_ACTIVE,"2","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-130_WORKOUT_ACTIVE,"2_5","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-130_WORKOUT_ACTIVE,"complete","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-140_EXERCISE_VIDEO,"reproductor_00_32_02","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-140_EXERCISE_VIDEO,"cue_rodillas_siguen_linea_de","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-140_EXERCISE_VIDEO,"usar_en_entrenamiento","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-140_EXERCISE_VIDEO,"guardar_offline","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-150_SESSION_SUMMARY,"sets","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-150_SESSION_SUMMARY,"vol_12_4k","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-150_SESSION_SUMMARY,"rpe_7","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-150_SESSION_SUMMARY,"recuperacion_sugerida_7h_sue","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-150_SESSION_SUMMARY,"guardar_sesion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-150_SESSION_SUMMARY,"compartir_con_coach","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-100_TODAY,"preparacion_82_100_sueno_7h_","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-100_TODAY,"prioridades_1_tren_inferior_","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-100_TODAY,"iniciar_sesion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-100_TODAY,"ajustar_plan","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-110_PLAN_ACTIVE,"mon_lower","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-110_PLAN_ACTIVE,"tue_push","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-110_PLAN_ACTIVE,"wed_pull","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-110_PLAN_ACTIVE,"progresion_sentadilla_4x6_82","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-110_PLAN_ACTIVE,"abrir_entrenamiento_de_hoy","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-120_SESSION_SETUP,"plantilla_lower_a","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-120_SESSION_SETUP,"duracion_objetivo_55_min","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-120_SESSION_SETUP,"rpe_objetivo_7_5","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-120_SESSION_SETUP,"iniciar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-120_SESSION_SETUP,"swap_exercise","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-130_WORKOUT_ACTIVE,"00_34_18","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-130_WORKOUT_ACTIVE,"set_3_5","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-130_WORKOUT_ACTIVE,"back_squat_reps_6_carga_82_5","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
