platform,screen,node_id,section,flow_artifact,state_artifact,states_pack,status
"ios","IOS-L-030_ONBOARDING","k7vkz","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-035_GOAL_SETUP","BhWmn","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-040_PARQ","9TB4b","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-050_CONSENT","2AbfS","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-060_OTP_VERIFY","7CA6Q","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-070_RECOVER_ACCOUNT","Dt3aX","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-080_SESSION_EXPIRED","Cj6j4","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-100_TODAY","JNePm","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-110_PLAN_ACTIVE","dXK7d","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-120_SESSION_SETUP","A0a4R","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-130_WORKOUT_ACTIVE","L2ntB","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-140_EXERCISE_VIDEO","kQ5o5","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-150_SESSION_SUMMARY","uixTO","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-100_TODAY","J3gTv","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-110_PLAN_ACTIVE","rYRMf","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-120_SESSION_SETUP","VV9H2","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-130_WORKOUT_ACTIVE","1sJe4","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-140_EXERCISE_VIDEO","yXWvE","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-150_SESSION_SUMMARY","RDysi","IOS_SECTION_TODAY_TRAINING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-005a_InWorkout_Setup","SyFcm","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-005b_RPE_Rating","J6XiL","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-006_Substitution","2wmCB","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-007a_ExerciseLibrary","MhmXQ","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-007b_VideoPlayer","PjypK","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-005a_InWorkout_Light","TGvot","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-005b_RPE_Light","fk66m","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-006_Substitution_Light","DDfx4","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-007a_Library_Light","GXtj7","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-007b_VideoPlayer_Light","u8Peg","IOS_SECTION_EXERCISE_VIDEO","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-200_NUTRITION_HUB","Kw7X7","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-210_LOG_MEAL","ljPEw","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-220_PROGRESS_METRICS","cIytS","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-230_GOAL_ADJUST","uzaX9","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-240_AI_COACH","vJNXu","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-250_WEEKLY_REVIEW","mlEPR","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-200_NUTRITION_HUB","k5Ms0","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-210_LOG_MEAL","mNfTu","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-220_PROGRESS_METRICS","zMn7o","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-230_GOAL_ADJUST","4ShGc","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-240_AI_COACH","fhGwk","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-250_WEEKLY_REVIEW","P4ISc","IOS_SECTION_PROGRESS_NUTRITION","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-300_SETTINGS_HOME","NYW4c","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-310_ACCOUNT_PROFILE","p0VPd","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-320_NOTIFICATIONS","Gn4vx","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-330_PRIVACY_CONSENT","kWob7","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-340_EXPORT_DATA","ziKNA","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-350_DELETE_ACCOUNT","jOlGb","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-300_SETTINGS_HOME","71ReZ","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-310_ACCOUNT_PROFILE","OEJ8u","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-320_NOTIFICATIONS","grez9","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-330_PRIVACY_CONSENT","IwwYi","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-340_EXPORT_DATA","i9ChT","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-350_DELETE_ACCOUNT","Vl2lO","IOS_SECTION_AI_SETTINGS_LEGAL","IOS_GLOBAL_FLOW","IOS_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-000_ACCESS_GATE","f3ZUN","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-010_SIGN_IN","u0Exo","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-020_DASHBOARD_HOME","fAOUV","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-030_QUICK_ACTIONS","xJyx8","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-040_ALERT_CENTER","WmuDh","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-050_SYSTEM_STATUS","7tRaG","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-000_ACCESS_GATE","0nOxO","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-010_SIGN_IN","SEEJU","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-020_DASHBOARD_HOME","WrrZF","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-030_QUICK_ACTIONS","nnRoY","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-040_ALERT_CENTER","94bpd","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-050_SYSTEM_STATUS","FdXQL","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-200_DASHBOARD_KPIS","ZvoLJ","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-210_READINESS_MONITOR","BylLP","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-220_ALERTS_FULL","NN703","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-230_RECENT_ACTIVITY","CvIve","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-240_SHORTCUTS","BzKbI","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-200_Dashboard_Tablet","Cjyyr","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-210_Readiness_Tablet","UhMJE","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-220_Alerts_Tablet","x8NM6","WEB_SECTION_ACCESS_AND_DASHBOARD","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-100_ATHLETES_LIST","vHawc","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-110_ATHLETE_FILTERS","vIhia","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-120_ATHLETE_DETAIL","hFnFe","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-130_SESSION_HISTORY","lx9pZ","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-140_COMPARE_PROGRESS","iIp3R","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-150_COACH_NOTES","KGidn","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-100_ATHLETES_LIST","ln41n","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-110_FILTERS","HfCWt","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-120_ATHLETE_DETAIL","2ZTiu","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-130_SESSION_HISTORY","zJKEv","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-140_COMPARE_PROGRESS","wXR6q","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-L-150_COACH_NOTES","2PnS5","WEB_SECTION_ATHLETES","WEB_GLOBAL_FLOW","WEB_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-300_PLANS_LIST","Hwl9D","WEB_SECTION_PLANS_CMS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-310_PLAN_BUILDER","esR1M","WEB_SECTION_PLANS_CMS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-320_SESSION_DETAIL","KzuJA","WEB_SECTION_PLANS_CMS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-330_PLAN_ASSIGNMENT","5hG0W","WEB_SECTION_PLANS_CMS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-400_EXERCISE_LIBRARY","tDeSG","WEB_SECTION_PLANS_CMS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-410_EXERCISE_DETAIL","2C7xM","WEB_SECTION_PLANS_CMS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-340_PLAN_TEMPLATES","5fVNS","WEB_SECTION_PLANS_CMS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-350_PUBLISH_REVIEW","7mbrT","WEB_SECTION_PLANS_CMS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-500_ANALYTICS_OVERVIEW","RMiIJ","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-510_PROGRESS_TRENDS","C6igH","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-520_COHORT_ANALYSIS","TAZH6","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-600_AI_INSIGHTS","vfw2W","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-700_ADMIN_USERS","9wlQu","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-710_AUDIT_TRAIL","aesn3","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-800_LEGAL_COMPLIANCE","2o92V","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-730_BILLING_OVERVIEW","EAdS7","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-740_SUPPORT_INCIDENTS","X9abx","WEB_SECTION_ANALYTICS_AI_ADMIN","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-N100_NUTRITION_OVERVIEW","i1CHy","WEB_SECTION_NUTRITION_OPS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-N110_DAILY_LOG_REVIEW","yEQKT","WEB_SECTION_NUTRITION_OPS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-N120_DEVIATION_ALERTS","PLAd4","WEB_SECTION_NUTRITION_OPS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-N130_COACH_VIEW","GO4Qj","WEB_SECTION_NUTRITION_OPS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-N200_COHORT_NUTRITION","7fH4L","WEB_SECTION_NUTRITION_OPS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
"web","WEB-N210_LOG_DETAIL","wOwRW","WEB_SECTION_NUTRITION_OPS","WEB_GLOBAL_FLOW","WEB_SECTION_COPY_I18N","default|loading|empty|error|offline|denied|success","PASS"
