board,section,screen,controls,unnamedControls,controlsWithoutText,duplicateControlNames,contrastFailures,focusOrderReady,semanticLabelsReady,aaControlContrastPass,screenPass
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-710_AUDIT_TRAIL,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-720_APPROVAL_QUEUE,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-721_APPROVAL_DETAIL,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-722_APPROVAL_DECISION,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-723_AUDIT_TIMELINE,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-724_EXPORT_LOGS,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-730_BILLING_OVERVIEW,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-740_SUPPORT_INCIDENTS,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-750_GLOBAL_SETTINGS,31,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-760_MODULE_SETTINGS,31,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-800_LEGAL_COMPLIANCE,31,0,0,false,0,true,true,true,true
