screen_id,platform,section,subsection,gap_categoria,descripcion_gap,severidad,bloquea_release,accion_correctiva,estado
mlEPR,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
k5Ms0,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
mNfTu,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
zMn7o,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
4ShGc,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
fhGwk,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
P4ISc,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
JNePm,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
dXK7d,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
A0a4R,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
L2ntB,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
kQ5o5,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
uixTO,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
J3gTv,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
rYRMf,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
VV9H2,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
1sJe4,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
yXWvE,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
RDysi,iOS,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
f3ZUN,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
u0Exo,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
fAOUV,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
xJyx8,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
WmuDh,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
7tRaG,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
0nOxO,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
SEEJU,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
WrrZF,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
nnRoY,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
94bpd,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
FdXQL,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
ZvoLJ,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
BylLP,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
NN703,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
CvIve,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
BzKbI,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Cjyyr,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
UhMJE,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
x8NM6,Web,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
RMiIJ,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
C6igH,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
TAZH6,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
vfw2W,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
9wlQu,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
aesn3,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
EAdS7,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
X9abx,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
2o92V,Web,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
vHawc,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
vIhia,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
hFnFe,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
lx9pZ,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
iIp3R,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
KGidn,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
ln41n,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
HfCWt,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
2ZTiu,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
zJKEv,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
wXR6q,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
2PnS5,Web,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
