board,section,screen,textNodes,primaryActions,requiredStates,implementationReady
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,9,"correo | cmp_INPUT_PASSWORD | recordarme | olvidaste | iniciar_sesion | apple","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-020_APPLE_HANDOFF,9,"nombre_y_email | healthkit_read | calendar_events | 3_of_3_required_permissions | continuar | usar_email_en_su_lugar","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-030_ONBOARDING_STEP1,8,"loss | muscle | fitness | height_weight_age | sesiones_por_semana | siguiente","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-035_GOAL_SETUP,9,"perdida_de_grasa | recomp | strength | sesiones_por_semana_4 | duracion_de_sesion_45_min | guardar_objetivo","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-040_PARQ,8,"if_any_answer_is_yes_consult | chest_pain_during_exercise_n | dizziness_or_loss_of_balance | bone_or_joint_issue_yes | request_medical_clearance | continue_with_caution","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-050_CONSENT,9,"resumen_de_politica_resumen_ | x_politica_de_privacidad_ace | x_terms_accepted | medical_disclaimer_read | exportar_datos | solicitar_borrado","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-060_OTP_VERIFY,6,"code_expires_in_00 | verify_code | resend_otp","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-070_RECOVER_ACCOUNT,7,"enviar_enlace_de_reseteo_por | send_code_by_sms | necesitas_ayuda_abrir_ticket | continuar","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-080_SESSION_EXPIRED,6,"por_seguridad_inicia_sesion_ | possible_causes_token_expire | volver_a_acceso | abrir_modo_offline","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-100_TODAY,14,"preparacion_82_100_sueno_7h_ | prioridades_1_tren_inferior_ | iniciar_sesion | ajustar_plan","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-110_PLAN_ACTIVE,15,"mon_lower | tue_push | wed_pull | progresion_sentadilla_4x6 | abrir_entrenamiento_de_hoy","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-120_SESSION_SETUP,15,"plantilla_lower_a | duracion_objetivo_55_min | rpe_objetivo_7 | iniciar | swap_exercise","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-130_WORKOUT_ACTIVE,16,"00_34 | set_3 | back_squat_reps_6_carga_82 | 2 | 2_5 | complete","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-140_EXERCISE_VIDEO,14,"reproductor_00_32_02 | cue_rodillas_siguen_linea_de | usar_en_entrenamiento | guardar_offline","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-150_SESSION_SUMMARY,16,"sets | vol_12_4k | rpe_7 | recuperacion_sugerida_7h_sue | guardar_sesion | compartir_con_coach","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-100_TODAY,7,"preparacion_82_100_sueno_7h_ | prioridades_1_tren_inferior_ | iniciar_sesion | ajustar_plan","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-110_PLAN_ACTIVE,8,"mon_lower | tue_push | wed_pull | progresion_sentadilla_4x6_82 | abrir_entrenamiento_de_hoy","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-120_SESSION_SETUP,8,"plantilla_lower_a | duracion_objetivo_55_min | rpe_objetivo_7_5 | iniciar | swap_exercise","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-130_WORKOUT_ACTIVE,9,"00_34_18 | set_3_5 | back_squat_reps_6_carga_82_5 | 2_5 | complete","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-140_EXERCISE_VIDEO,7,"reproductor_00_32_02_15 | cue_rodillas_siguen_linea_de | usar_en_entrenamiento | guardar_offline","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-150_SESSION_SUMMARY,9,"sets_18 | vol_12_4k | rpe_7_8 | recuperacion_sugerida_7h_sue | guardar_sesion | compartir_con_coach","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005a_InWorkout_Setup,15,"8_reps | 80_kg","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005b_RPE_Rating,18,"7 | 8 | 9","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-006_Substitution,18,"lesion | equipo | usar","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007a_ExerciseLibrary,17,"piernas | espalda | pecho","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007b_VideoPlayer,17,"es | lang_toggle | en","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005a_InWorkout_Setup,7,"8_reps | 80_kg","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005b_RPE_Rating,10,"7 | 8 | 9","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-006_Substitution,7,"lesion | equipo | usar","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-007a_ExerciseLibrary,6,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-007b_VideoPlayer,5,"es | lang_toggle | en","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-200_NUTRITION_HUB,16,"kcal | prot_136g | hydr_2_1l | comidas_registradas_desayuno | log_meal | use_template","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-210_LOG_MEAL,16,"buscar_alimento | arroz_cocido_200g_pollo_150g | kcal | p | c_f_52 | guardar_comida","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-220_PROGRESS_METRICS,15,"chart_peso_1_8kg_30_dias | waist_2_4cm | strength | steps_8_2k | open_full_trends","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,14,"plato_detectado_2_semanas | sugerencias_1500_pasos_100_k | nueva_meta_semanal_0_45kg | cmp_FILTER_APPLY_BUTTON | cmp_TABLE_ACTION_EDIT","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-240_AI_COACH,15,"1_manten_volumen_lower_2_cam | rationale_sueno_bajo_rpe_alt | useful | saltar | details","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-250_WEEKLY_REVIEW,14,"resumen_4_4_entrenos_89_adhe | exportar_informe | send_coach | proxima_semana_deload_tecnic","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-200_NUTRITION_HUB,9,"kcal_1840 | prot_136g | hydr_2_1l | comidas_registradas_desayuno | log_meal | use_template","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-210_LOG_MEAL,9,"buscar_alimento | arroz_cocido_200g_pollo_150g | kcal_620 | p_45 | c_f_52_21 | guardar_comida","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-220_PROGRESS_METRICS,8,"chart_peso_1_8kg_30_dias | waist_2_4cm | strength_6 | steps_8_2k | open_full_trends","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-230_GOAL_ADJUST,7,"plato_detectado_2_semanas | sugerencias_1500_pasos_100_k | nueva_meta_semanal_0_45kg | aplicar | editar","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-240_AI_COACH,8,"1_manten_volumen_lower_2_cam | rationale_sueno_bajo_rpe_alt | useful | saltar | details","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-250_WEEKLY_REVIEW,7,"resumen_4_4_entrenos_89_adhe | exportar_informe | send_coach | proxima_semana_deload_tecnic","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-300_SETTINGS_HOME,13,"idioma_espanol_es | unidades_metrico | atajos_cuenta_privacidad_int | guardar_ajustes","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-310_ACCOUNT_PROFILE,14,"nombre_juan_m | correo_juan_flux_app | reloj_apple_conectado | update | security","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-320_NOTIFICATIONS,14,"x_entreno_programado | x_recordatorio_comida | perspectivas_ia_diarias | guardar_preferencias","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-330_PRIVACY_CONSENT,14,"cmp_LEGAL_ACTION_x_politica_aceptada_x_ultima | cmp_LEGAL_ACTION_x_terminos_aceptados | cmp_LEGAL_MEDICAL_x_disclaimer_medico_leido | cmp_LEGAL_CONFIRM_reconfirmar | cmp_LEGAL_HISTORY_historial","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-340_EXPORT_DATA,14,"cmp_LEGAL_EXPORT_formato_json_csv_id_solicitu | cmp_LEGAL_ACTION_rango_ultimos_12_meses | cmp_LEGAL_ACTION_incluye_registros_de_salud_r | cmp_LEGAL_EXPORT_generar_exportacion","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,14,"cmp_LEGAL_DELETE_accion_irreversible_trazabil | cmp_LEGAL_CONFIRM_requisitos_confirmar_contras | cmp_LEGAL_DELETE_escribir_delete_para_confirm | cmp_SECONDARY_CANCEL_BUTTON | cmp_TABLE_ACTION_DELETE","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-300_SETTINGS_HOME,6,"idioma_espanol_es | unidades_metrico | atajos_cuenta_privacidad_int | guardar_ajustes","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-310_ACCOUNT_PROFILE,7,"nombre_juan_m | correo_juan_flux_app | reloj_apple_conectado | update | security","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-320_NOTIFICATIONS,7,"x_entreno_programado | x_recordatorio_comida | perspectivas_ia_diarias | guardar_preferencias","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-330_PRIVACY_CONSENT,7,"cmp_LEGAL_ACTION_x_politica_aceptada_x_ultima | cmp_LEGAL_ACTION_x_terminos_aceptados | cmp_LEGAL_MEDICAL_x_disclaimer_medico_leido | cmp_LEGAL_CONFIRM_reconfirmar | cmp_LEGAL_HISTORY_historial","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-340_EXPORT_DATA,7,"cmp_LEGAL_EXPORT_formato_json_csv_id_solicitu | cmp_LEGAL_ACTION_rango_ultimos_12_meses | cmp_LEGAL_ACTION_incluye_registros_de_salud_r | cmp_LEGAL_EXPORT_generar_exportacion","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-350_DELETE_ACCOUNT,7,"cmp_LEGAL_DELETE_accion_irreversible_trazabil | cmp_LEGAL_CONFIRM_requisitos_confirmar_contras | cmp_LEGAL_DELETE_escribir_delete_para_confirm | cmp_LEGAL_ACTION_cancelar | cmp_LEGAL_DELETE_eliminar","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-000_ACCESS_GATE,11,"email_input","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-010_SIGN_IN,12,"password_input","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-020_DASHBOARD_HOME,50,"notif_btn | period_tabs | see_all_btn","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-030_QUICK_ACTIONS,41,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-040_ALERT_CENTER,26,"action_btn","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-050_SYSTEM_STATUS,34,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-055_SESSION_TIMEOUT,34,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-200_DASHBOARD_KPIS,48,"period_selector | hoy | 7d | 30d | ai_btn","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-210_READINESS_MONITOR,37,"export_btn","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-220_ALERTS_FULL,28,"activas | resueltas | todos","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-230_RECENT_ACTIVITY,33,"todas | sesiones | alertas | ai","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-240_SHORTCUTS,34,"edit_btn","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-000_ACCESS_GATE,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-010_SIGN_IN,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-020_DASHBOARD_HOME,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-030_QUICK_ACTIONS,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-040_ALERT_CENTER,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-050_SYSTEM_STATUS,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-055_SESSION_TIMEOUT,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-200_DASHBOARD_TABLET,9,"atletas | adherencia","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-210_READINESS_TABLET,9,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-220_ALERTS_TABLET,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-100_ATHLETES_LIST,73,"filter_btn | add_btn | page_btns | 1 | 2 | 3","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-110_ATHLETE_FILTERS,44,"apply_btn | cm | jv","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-120_ATHLETE_DETAIL,53,"edit_btn | msg_btn | fuerza | squat | bench | overview","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-130_SESSION_HISTORY,47,"7d | 30d | todos | 52_min | rpe | banco_plano","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-140_COMPARE_PROGRESS,38,"compare_selector | programa_vs_real | semana_vs_semana | mes_vs_mes","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-150_COACH_NOTES,25,"add_note_btn | tecnica | dolor | motivacion | nutricion | save_btn","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-160_ATHLETES_TABLE_FILTERS_VIEWS,73,"filter_btn | add_btn | page_btns | 1 | 2 | 3","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-170_ATHLETES_TABLE_SORT_PAGINATION,73,"filter_btn | add_btn | page_btns | 1 | 2 | 3","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-180_ATHLETE_DETAIL_IN_CONTEXT,73,"filter_btn | add_btn | page_btns | 1 | 2 | 3","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-190_ATHLETE_CREATE_EDIT,73,"filter_btn | add_btn | page_btns | 1 | 2 | 3","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-191_ATHLETE_DELETE_CONFIRM,73,"filter_btn | add_btn | page_btns | 1 | 2 | 3","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-192_ATHLETE_BULK_ACTIONS,73,"filter_btn | add_btn | page_btns | 1 | 2 | 3","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-100_ATHLETES_LIST,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-110_ATHLETE_FILTERS,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-120_ATHLETE_DETAIL,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-130_SESSION_HISTORY,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-140_COMPARE_PROGRESS,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-150_COACH_NOTES,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,52,"panel | atletas | planes | analitica | nutricion | cmp_INPUT_SEARCH","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-310_PLAN_BUILDER,49,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,55,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-330_PLAN_ASSIGNMENT,38,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-340_PLAN_TEMPLATES,29,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-350_PUBLISH_REVIEW,54,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-360_PLANS_TABLE_FILTERS_VIEWS,52,"panel | atletas | planes | analitica | nutricion | buscar_plan","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-370_PLANS_TABLE_SORT_PAGINATION,52,"panel | atletas | planes | analitica | nutricion | buscar_plan","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-380_PLAN_DETAIL_IN_CONTEXT,52,"panel | atletas | planes | analitica | nutricion | buscar_plan","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-390_PLAN_CREATE_EDIT,52,"panel | atletas | planes | analitica | nutricion | buscar_plan","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-391_PLAN_DELETE_CONFIRM,52,"panel | atletas | planes | analitica | nutricion | buscar_plan","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-392_PLAN_BULK_ACTIONS,52,"panel | atletas | planes | analitica | nutricion | buscar_plan","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-400_EXERCISE_LIBRARY,49,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-410_EXERCISE_DETAIL,43,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,58,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N110_DAILY_LOG_REVIEW,36,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N120_DEVIATION_ALERTS,32,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N130_COACH_VIEW,49,"export_btn | note_btn","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N200_COHORT_NUTRITION,41,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N210_LOG_DETAIL,44,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N220_NUTRITION_TABLE_FILTERS_VIEWS,58,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N230_NUTRITION_TABLE_SORT_PAGINATION,58,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N240_NUTRITION_DETAIL_IN_CONTEXT,58,"flux | panel | atletas | planes | analitica | nutricion","default | loading | empty | error | offline | denied | success",true
